"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,-0.34,4.912,0,0,3.3782,0,0,0,0
0.02,-0.314011,4.91155,0.0259929,0.067564,3.35091,0,0.165897,0,0
0.04,-0.288021,4.91117,0.0519858,0.135128,3.32361,0,0.331794,0,0
0.06,-0.26203,4.91087,0.0779786,0.202692,3.29632,0,0.497691,0,0
0.08,-0.236038,4.91064,0.103971,0.270256,3.26902,0,0.663588,0,0
0.1,-0.210045,4.91049,0.129965,0.33782,3.24173,0,0.829485,0,0
0.12,-0.184053,4.91042,0.155957,0.405384,3.21444,0,0.995382,0,0
0.14,-0.15806,4.91042,0.18195,0.472948,3.18714,0,1.16128,0,0
0.16,-0.132067,4.91049,0.207943,0.540512,3.15985,0,1.32718,0,0
0.18,-0.106075,4.91064,0.233935,0.608076,3.13255,0,1.49307,0,0
0.2,-0.080083,4.91087,0.259928,0.67564,3.10526,0,1.65897,0,0
0.22,-0.054091,4.91117,0.285922,0.743204,3.07797,0,1.82487,0,0
0.24,-0.028101,4.91154,0.311915,0.810768,3.05067,0,1.99076,0,0
0.26,-0.002112,4.91199,0.337908,0.878332,3.02338,0,2.15666,0,0
0.28,0.023875,4.91252,0.3639,0.945896,2.99608,0,2.32256,0,0
0.3,0.049861,4.91312,0.389893,1.01346,2.96879,0,2.48845,0,0
0.32,0.075845,4.9138,0.415886,1.08102,2.9415,0,2.65435,0,0
0.34,0.101827,4.91455,0.441879,1.14859,2.9142,0,2.82025,0,0
0.36,0.127807,4.91538,0.467872,1.21615,2.88691,0,2.98615,0,0
0.38,0.153784,4.91628,0.493865,1.28372,2.85961,0,3.15204,0,0
0.4,0.179759,4.91726,0.519858,1.35128,2.83232,0,3.31794,0,0
0.42,0.20573,4.91831,0.54585,1.41884,2.80503,0,3.48384,0,0
0.44,0.231699,4.91944,0.571844,1.48641,2.77773,0,3.64973,0,0
0.46,0.257664,4.92064,0.597837,1.55397,2.75044,0,3.81563,0,0
0.48,0.283625,4.92192,0.623829,1.62154,2.72314,0,3.98153,0,0
0.5,0.309583,4.92327,0.649822,1.6891,2.69585,0,4.14742,0,0
0.52,0.335536,4.9247,0.675815,1.75666,2.66856,0,4.31332,0,0
0.54,0.361486,4.9262,0.701808,1.82423,2.64126,0,4.47922,0,0
0.56,0.387431,4.92778,0.727801,1.89179,2.61397,0,4.64511,0,0
0.58,0.413371,4.92944,0.753794,1.95936,2.58667,0,4.81101,0,0
0.6,0.439306,4.93117,0.779787,2.02692,2.55938,0,4.97691,0,0
0.62,0.465236,4.93297,0.805779,2.09448,2.53208,0,5.14281,0,0
0.64,0.491161,4.93485,0.831772,2.16205,2.50479,0,5.3087,0,0
0.66,0.51708,4.9368,0.857764,2.22961,2.4775,0,5.4746,0,0
0.68,0.542994,4.93883,0.883758,2.29718,2.4502,0,5.6405,0,0
0.7,0.568902,4.94094,0.909752,2.36474,2.42291,0,5.80639,0,0
0.72,0.594803,4.94312,0.935744,2.4323,2.39561,0,5.97229,0,0
0.74,0.620698,4.94537,0.961737,2.49987,2.36832,0,6.13819,0,0
0.76,0.646586,4.9477,0.987729,2.56743,2.34103,0,6.30408,0,0
0.78,0.69025,4.95173,1.03158,2.6239,2.2546,0,7.02222,0,0
0.8,0.74967,4.95819,1.09135,2.67046,2.11543,0,8.23307,0,0
0.82,0.80894,4.96591,1.15112,2.71702,1.97625,0,9.44392,0,0
0.84,0.86804,4.97487,1.2109,2.76359,1.83707,0,10.6548,0,0
