"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,-0.29,4.857,0,0,3.3782,0,0,0,0
0.02,-0.264022,4.85788,0.0259931,0.067564,3.35096,0,-0.22836,0,0
0.04,-0.23804,4.85865,0.051986,0.135128,3.32373,0,-0.456721,0,0
0.06,-0.212056,4.85932,0.077979,0.202692,3.29649,0,-0.685081,0,0
0.08,-0.186069,4.85989,0.103972,0.270256,3.26925,0,-0.913442,0,0
0.1,-0.16008,4.86036,0.129965,0.33782,3.24202,0,-1.1418,0,0
0.12,-0.13409,4.86072,0.155958,0.405384,3.21478,0,-1.37016,0,0
0.14,-0.108098,4.86097,0.181951,0.472948,3.18755,0,-1.59852,0,0
0.16,-0.082105,4.86113,0.207945,0.540512,3.16031,0,-1.82688,0,0
0.18,-0.056112,4.86118,0.233938,0.608076,3.13307,0,-2.05524,0,0
0.2,-0.030119,4.86112,0.259931,0.67564,3.10584,0,-2.2836,0,0
0.22,-0.004127,4.86096,0.285923,0.743204,3.0786,0,-2.51197,0,0
0.24,0.021865,4.8607,0.311917,0.810768,3.05136,0,-2.74033,0,0
0.26,0.047856,4.86034,0.33791,0.878332,3.02413,0,-2.96869,0,0
0.28,0.073845,4.85987,0.363903,0.945896,2.99689,0,-3.19705,0,0
0.3,0.099831,4.8593,0.389896,1.01346,2.96965,0,-3.42541,0,0
0.32,0.125816,4.85862,0.415889,1.08102,2.94242,0,-3.65377,0,0
0.34,0.151797,4.85784,0.441882,1.14859,2.91518,0,-3.88213,0,0
0.36,0.177775,4.85696,0.467875,1.21615,2.88795,0,-4.11049,0,0
0.38,0.203749,4.85597,0.493868,1.28372,2.86071,0,-4.33885,0,0
0.4,0.22972,4.85488,0.519862,1.35128,2.83347,0,-4.56721,0,0
0.42,0.255685,4.85369,0.545854,1.41884,2.80624,0,-4.79557,0,0
0.44,0.281646,4.85239,0.571848,1.48641,2.779,0,-5.02393,0,0
0.46,0.307601,4.85099,0.59784,1.55397,2.75176,0,-5.25229,0,0
0.48,0.333551,4.84949,0.623834,1.62154,2.72453,0,-5.48065,0,0
0.5,0.359494,4.84788,0.649827,1.6891,2.69729,0,-5.70901,0,0
0.52,0.385431,4.84617,0.67582,1.75666,2.67006,0,-5.93737,0,0
0.54,0.411361,4.84436,0.701813,1.82423,2.64282,0,-6.16573,0,0
0.56,0.437283,4.84244,0.727806,1.89179,2.61558,0,-6.39409,0,0
0.58,0.463197,4.84042,0.753799,1.95936,2.58835,0,-6.62245,0,0
0.6,0.489103,4.8383,0.779791,2.02692,2.56111,0,-6.85081,0,0
0.62,0.515001,4.83607,0.805785,2.09448,2.53387,0,-7.07918,0,0
0.64,0.540889,4.83374,0.831778,2.16205,2.50664,0,-7.30754,0,0
0.66,0.566768,4.83131,0.85777,2.22961,2.4794,0,-7.5359,0,0
0.68,0.592637,4.82877,0.883764,2.29718,2.45216,0,-7.76426,0,0
0.7,0.618496,4.82613,0.909757,2.36474,2.42493,0,-7.99262,0,0
0.72,0.644344,4.82339,0.93575,2.4323,2.39769,0,-8.22098,0,0
0.74,0.670181,4.82054,0.961744,2.49987,2.37046,0,-8.44934,0,0
0.76,0.696006,4.8176,0.987736,2.56743,2.34322,0,-8.6777,0,0
0.78,0.73964,4.8134,1.03157,2.62393,2.25671,0,-9.43164,0,0
0.8,0.79909,4.80718,1.09135,2.67053,2.11727,0,-10.655,0,0
0.82,0.85839,4.7997,1.15112,2.71714,1.97782,0,-11.8784,0,0
0.84,0.91752,4.79095,1.21089,2.76375,1.83838,0,-13.1018,0,0
0.86,0.97645,4.78094,1.27066,2.81036,1.69893,0,-14.3251,0,0
0.88,1.03515,4.76967,1.33044,2.85696,1.55949,0,-15.5485,0,0
0.9,1.0936,4.75715,1.39021,2.90357,1.42004,0,-16.7719,0,0
0.92,1.15177,4.74339,1.44999,2.95018,1.2806,0,-17.9953,0,0
0.94,1.20963,4.72839,1.50976,2.99679,1.14115,0,-19.2186,0,0
0.96,1.26716,4.71216,1.56954,3.04339,1.00171,0,-20.442,0,0
0.98,1.32433,4.6947,1.62931,3.09,0.862265,0,-21.6654,0,0
1,1.38111,4.67603,1.68908,3.13661,0.72282,0,-22.8887,0,0
1.02,1.43748,4.65615,1.74886,3.18322,0.583376,0,-24.1121,0,0
1.04,1.49341,4.63507,1.80863,3.22982,0.443931,0,-25.3355,0,0
1.06,1.54889,4.6128,1.86841,3.27643,0.304486,0,-26.5589,0,0
1.08,1.60387,4.58935,1.92818,3.32304,0.165041,0,-27.7822,0,0
1.1,1.65834,4.56473,1.98796,3.36964,0.0255968,0,-29.0056,0,0
1.12,1.71617,4.53272,2.05405,3.3782,0.12911,0,-30.7615,0,0
1.14,1.7738,4.49746,2.12162,3.3782,0.287249,0,-32.637,0,0
1.16,1.83025,4.46034,2.18918,3.3782,0.445387,0,-34.5126,0,0
1.18,1.88545,4.42139,2.25674,3.3782,0.603525,0,-36.3881,0,0
1.2,1.93935,4.38065,2.3243,3.3782,0.761664,0,-38.2637,0,0
1.22,1.99189,4.33817,2.39186,3.3782,0.919802,0,-40.1392,0,0
