"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,0.34,4.232,0,0,3.25845,0,0,0,0
0.02,0.361504,4.23217,0.0215046,0.0651566,3.21108,0,15.4064,0,0.0291941
0.04,0.383354,4.23269,0.0433607,0.130239,3.16256,0,15.3761,0,0.116776
0.06,0.405548,4.23356,0.0655717,0.195172,3.11289,0,15.3254,0,0.262747
0.08,0.428083,4.23478,0.0881404,0.259879,3.0621,0,15.2543,0,0.467105
0.1,0.450957,4.23636,0.111068,0.324281,3.01018,0,15.1627,0,0.729852
0.12,0.474163,4.23829,0.134355,0.388294,2.95714,0,15.0502,0,1.05099
0.14,0.497697,4.24059,0.158001,0.45183,2.90298,0,14.9166,0,1.43051
0.16,0.521551,4.24327,0.182004,0.514798,2.84768,0,14.7617,0,1.86842
0.18,0.545716,4.24632,0.206361,0.577099,2.79123,0,14.5849,0,2.36472
0.2,0.570182,4.24976,0.231068,0.638627,2.73364,0,14.3857,0,2.91941
0.22,0.594941,4.25359,0.256122,0.699268,2.67488,0,14.1638,0,3.53248
0.24,0.619979,4.25784,0.281517,0.758903,2.61493,0,13.9182,0,4.20395
0.26,0.645281,4.2625,0.307245,0.8174,2.5538,0,13.6484,0,4.9338
0.28,0.670835,4.26759,0.333301,0.87462,2.49148,0,13.3535,0,5.72204
0.3,0.696623,4.27313,0.359676,0.930414,2.42796,0,13.0323,0,6.56867
0.32,0.722628,4.27911,0.386361,0.984621,2.36325,0,12.6838,0,7.47368
0.34,0.748828,4.28557,0.413345,1.03707,2.29737,0,12.3066,0,8.43709
0.36,0.775206,4.2925,0.440618,1.08758,2.23036,0,11.8991,0,9.45888
0.38,0.801736,4.29992,0.468168,1.13596,2.16224,0,11.4595,0,10.5391
0.4,0.828395,4.30786,0.495982,1.18201,2.09309,0,10.9859,0,11.6776
0.42,0.855155,4.31631,0.524045,1.2255,2.02298,0,10.4758,0,12.8746
0.44,0.881991,4.32529,0.552343,1.26623,1.95204,0,9.92639,0,14.1299
0.46,0.908869,4.33482,0.580861,1.30394,1.8804,0,9.33459,0,15.4437
0.48,0.935759,4.3449,0.609579,1.33841,1.80823,0,8.69667,0,16.8158
0.5,0.962627,4.35555,0.638482,1.36938,1.73577,0,8.00831,0,18.2463
0.52,0.989438,4.36678,0.667548,1.3966,1.66331,0,7.2645,0,19.7352
0.54,1.01615,4.3786,0.696759,1.41981,1.59117,0,6.45933,0,21.2825
0.56,1.04273,4.39101,0.72609,1.43875,1.51977,0,5.58587,0,22.8882
0.58,1.06913,4.40402,0.755522,1.45316,1.44961,0,4.63592,0,24.5522
0.6,1.0953,4.41764,0.785029,1.46282,1.3813,0,3.59973,0,26.2747
0.62,1.12121,4.43186,0.814586,1.46747,1.31555,0,2.4657,0,28.0555
0.64,1.1468,4.4467,0.844166,1.46691,1.25318,0,1.21989,0,29.8947
0.66,1.17203,4.46214,0.873742,1.46095,1.19515,0,-0.154517,0,31.7924
0.68,1.19684,4.47818,0.903285,1.44946,1.14253,0,-1.67788,0,33.7484
0.7,1.22117,4.49482,0.932764,1.43236,1.09645,0,-3.37504,0,35.7627
0.72,1.24498,4.51203,0.962147,1.40963,1.05808,0,-5.27643,0,37.8355
0.74,1.26822,4.52981,0.991403,1.38136,1.02852,0,-7.41947,0,39.9667
0.76,1.29081,4.54814,1.0205,1.3478,1.00867,0,-9.85028,0,42.1563
0.78,1.3127,4.567,1.04939,1.30934,0.999136,0,-12.6257,0,44.4042
0.8,1.33385,4.58635,1.07806,1.26664,1.00009,0,-15.8155,0,46.7105
0.82,1.35418,4.60617,1.10645,1.22069,1.01123,0,-19.5041,0,49.0752
0.84,1.37363,4.62642,1.13453,1.17288,1.03181,0,-23.791,0,51.4984
0.86,1.39216,4.64705,1.16226,1.12518,1.06073,0,-28.7877,0,53.9799
0.88,1.4097,4.66802,1.1896,1.08026,1.0966,0,-34.6075,0,56.5197
0.9,1.42619,4.68928,1.2165,1.04158,1.13792,0,-41.3419,0,59.118
0.92,1.44159,4.71077,1.24294,1.01344,1.18314,0,-49.0204,0,61.7747
0.94,1.45837,4.73242,1.27033,0.995276,1.23651,0,-57.5198,0,64.4897
0.96,1.49274,4.75417,1.311,0.95716,1.33363,0,-66.6812,0,67.2632
0.98,1.52585,4.77593,1.35063,0.94376,1.42996,0,-76.7024,0,70.095
1,1.55768,4.79763,1.38914,0.959215,0.302741,0,-87.0508,0,72.9852
1.02,1.5883,4.81896,1.42646,1.02366,0.399796,0,-96.1514,0,75.9046
1.04,1.61785,4.83965,1.46254,1.10796,0.49685,0,-104.022,0,78.824
1.06,1.64636,4.85965,1.49736,1.2072,0.593905,0,-110.69,0,81.7434
1.08,1.67387,4.8789,1.53094,1.31709,0.69096,0,-116.295,0,84.6628
1.1,1.70042,4.89735,1.56327,1.43419,0.788015,0,-121.011,0,87.5822
1.12,1.72605,4.91496,1.59437,1.55581,0.88507,0,-125.003,0,90.5016
1.14,1.75081,4.93168,1.62424,1.67983,0.982125,0,-128.41,0,93.4211
1.16,1.77473,4.94747,1.65291,1.80461,1.07918,0,-131.346,0,96.3405
1.18,1.79789,4.96228,1.68039,1.92883,1.17623,0,-133.904,0,99.2599
1.2,1.82031,4.97608,1.70672,2.05142,1.27329,0,-136.153,0,102.179
1.22,1.84205,4.98883,1.73192,2.1715,1.37034,0,-138.151,0,105.099
1.24,1.86319,5.00048,1.75607,2.2849,1.75878,0,-139.746,0,108.015
1.26,1.88413,5.01087,1.77943,2.38421,1.93187,0,-140.832,0,110.885
1.28,1.90502,5.01998,1.80223,2.47411,2.10505,0,-141.829,0,113.697
1.3,1.92596,5.02785,1.8246,2.55477,2.27713,0,-142.757,0,116.45
1.32,1.94703,5.03454,1.8467,2.62644,2.44725,0,-143.632,0,119.145
1.34,1.96827,5.04009,1.86866,2.6894,2.61468,0,-144.465,0,121.782
1.36,1.98976,5.04457,1.89061,2.74399,2.77887,0,-145.267,0,124.36
1.38,2.01156,5.04801,1.91268,2.79057,2.93936,0,-146.046,0,126.88
1.4,2.03371,5.05049,1.93497,2.82952,3.09584,0,-146.807,0,129.341
1.42,2.04179,5.05206,1.9432,2.83155,3.18513,0,-147.727,0,131.744
1.44,2.04346,5.05277,1.94501,2.81221,3.23885,0,-148.681,0,134.089
1.46,2.0456,5.05269,1.94716,2.78598,3.28664,0,-149.588,0,136.375
1.48,2.04825,5.05188,1.94993,2.75339,3.32877,0,-150.452,0,138.603
1.5,2.05144,5.05039,1.95345,2.71499,3.36549,0,-151.279,0,140.772
1.52,2.05519,5.04829,1.95775,2.67129,3.39708,0,-152.073,0,142.883
1.54,2.0595,5.04562,1.96282,2.62281,3.42382,0,-152.837,0,144.936
1.56,2.0644,5.04245,1.96866,2.57003,3.446,0,-153.575,0,146.93
1.58,2.06989,5.03882,1.97524,2.51345,3.46393,0,-154.288,0,148.866
1.6,2.07599,5.03479,1.98255,2.45349,3.47789,0,-154.98,0,150.744
1.62,2.0827,5.03042,1.99055,2.39061,3.48819,0,-155.651,0,152.563
1.64,2.09001,5.02574,1.99923,2.32519,3.49511,0,-156.305,0,154.324
1.66,2.09793,5.02082,2.00856,2.25762,3.49895,0,-156.943,0,156.026
1.68,2.10645,5.01568,2.01851,2.18825,3.49999,0,-157.565,0,157.67
1.7,2.11558,5.01038,2.02906,2.11741,3.4985,0,-158.173,0,159.256
1.72,2.12529,5.00496,2.04019,2.0454,3.49477,0,-158.769,0,160.783
1.74,2.1356,4.99946,2.05187,1.97249,3.48905,0,-159.353,0,162.252
1.76,2.14647,4.99391,2.06408,1.89894,3.4816,0,-159.927,0,163.662
1.78,2.15791,4.98835,2.07679,1.82496,3.47266,0,-160.491,0,165.014
1.8,2.16991,4.98282,2.09001,1.75076,3.46246,0,-161.046,0,166.308
1.82,2.18244,4.97733,2.10369,1.67651,3.45123,0,-161.593,0,167.543
1.84,2.1955,4.97194,2.11782,1.60237,3.43918,0,-162.133,0,168.72
1.86,2.20908,4.96665,2.13239,1.52848,3.42651,0,-162.666,0,169.839
1.88,2.22315,4.9615,2.14738,1.45493,3.41341,0,-163.196,0,170.899
1.9,2.23771,4.95651,2.16277,1.38184,3.40007,0,-163.721,0,171.901
1.92,2.25275,4.95171,2.17856,1.30926,3.38666,0,-164.245,0,172.844
1.94,2.26825,4.9471,2.19473,1.23727,3.37332,0,-164.768,0,173.729
1.96,2.2842,4.94273,2.21127,1.1659,3.36022,0,-165.294,0,174.555
1.98,2.30059,4.93859,2.22817,1.09517,3.34748,0,-165.826,0,175.324
2,2.3174,4.93471,2.24542,1.02511,3.33523,0,-166.367,0,176.033
2.02,2.33463,4.93109,2.26303,0.955715,3.32358,0,-166.922,0,176.685
2.04,2.35226,4.92776,2.28097,0.886976,3.31265,0,-167.498,0,177.278
2.06,2.3703,4.92473,2.29926,0.818875,3.30252,0,-168.104,0,177.812
2.08,2.38871,4.922,2.31787,0.751387,3.29329,0,-168.752,0,178.289
2.1,2.40749,4.91959,2.33681,0.68448,3.28502,0,-169.459,0,178.707
2.12,2.42665,4.9175,2.35608,0.61812,3.27778,0,-170.249,0,179.066
2.14,2.44617,4.91574,2.37568,0.552271,3.27164,0,-171.157,0,179.367
2.16,2.46604,4.91431,2.3956,0.486906,3.26662,0,-172.238,0,179.61
2.18,2.48627,4.91322,2.41586,0.422011,3.26278,0,-173.579,0,179.794
2.2,2.50686,4.91247,2.43646,0.357603,3.26014,0,-175.33,0,179.92
2.22,2.52778,4.91207,2.45739,0.293777,3.25871,0,-177.77,0,179.987
2.24,2.54904,4.912,2.47865,0.236682,2.275,0,-180,0,180
2.26,2.57037,4.912,2.49998,0.191182,2.275,0,-180,0,180
2.28,2.5917,4.912,2.52131,0.145682,2.275,0,-180,0,180
2.3,2.61303,4.912,2.54264,0.100182,2.275,0,-180,0,180
2.32,2.63436,4.912,2.56397,0.0546823,2.275,0,-180,0,180
2.34,2.6557,4.912,2.58531,0.00918225,2.275,0,-180,0,180
