"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,-0.29,4.857,0,0,2.91538,0,0,0,0
0.02,-0.264987,4.85568,0.0250476,0.0582619,2.8797,0,-4.37722,0,0.00986396
0.04,-0.240062,4.85448,0.0500017,0.11644,2.84421,0,-3.86484,0,0.0394558
0.06,-0.215227,4.8534,0.0748606,0.174547,2.80893,0,-3.37494,0,0.0887757
0.08,-0.190482,4.85244,0.0996238,0.232594,2.77383,0,-2.90759,0,0.157823
0.1,-0.165831,4.8516,0.124289,0.290592,2.73892,0,-2.4629,0,0.246599
0.12,-0.141274,4.85089,0.148857,0.348552,2.70421,0,-2.04093,0,0.355103
0.14,-0.116813,4.85029,0.173325,0.406486,2.66968,0,-1.64175,0,0.483334
0.16,-0.0924485,4.84982,0.197694,0.464403,2.63534,0,-1.2654,0,0.631294
0.18,-0.068183,4.84946,0.221962,0.522315,2.60118,0,-0.911931,0,0.798981
0.2,-0.0440163,4.84923,0.24613,0.580231,2.5672,0,-0.581382,0,0.986396
0.22,-0.0199505,4.84911,0.270196,0.638163,2.53341,0,-0.273769,0,1.19354
0.24,0.00401444,4.8491,0.294161,0.696121,2.49978,0,0.010867,0,1.42041
0.26,0.0278779,4.84921,0.318024,0.754115,2.46635,0,0.272525,0,1.66701
0.28,0.0516381,4.84943,0.341786,0.812155,2.4331,0,0.511202,0,1.93334
0.3,0.0752956,4.84977,0.365446,0.870253,2.40003,0,0.726904,0,2.21939
0.32,0.09885,4.85022,0.389004,0.92842,2.36715,0,0.919644,0,2.52517
0.34,0.122301,4.85077,0.412462,0.986665,2.33446,0,1.08944,0,2.85069
0.36,0.145647,4.85143,0.435817,1.045,2.30196,0,1.23635,0,3.19592
0.38,0.168891,4.8522,0.459074,1.10344,2.26964,0,1.36037,0,3.56089
0.4,0.19203,4.85307,0.482229,1.16199,2.23752,0,1.46154,0,3.94558
0.42,0.215066,4.85404,0.505286,1.22067,2.2056,0,1.53996,0,4.35001
0.44,0.237999,4.85511,0.528244,1.27948,2.17388,0,1.5958,0,4.77416
0.46,0.26083,4.85628,0.551105,1.33844,2.14237,0,1.6289,0,5.21804
0.48,0.283559,4.85755,0.573869,1.39757,2.11107,0,1.63946,0,5.68164
0.5,0.306188,4.85891,0.596538,1.45687,2.07999,0,1.62757,0,6.16498
0.52,0.328715,4.86036,0.619113,1.51637,2.04913,0,1.59334,0,6.66804
0.54,0.351145,4.8619,0.641595,1.57607,2.01849,0,1.53688,0,7.19083
0.56,0.373477,4.86351,0.663986,1.63599,1.98808,0,1.4583,0,7.73335
0.58,0.395713,4.86523,0.686288,1.69614,1.95791,0,1.35774,0,8.29559
0.6,0.417855,4.86701,0.708501,1.75655,1.92799,0,1.23535,0,8.87757
0.62,0.439903,4.86887,0.730627,1.81722,1.89832,0,1.09139,0,9.47927
0.64,0.461862,4.87081,0.752672,1.87817,1.86891,0,0.925796,0,10.1007
0.66,0.483731,4.87282,0.774634,1.93943,1.83977,0,0.738859,0,10.7419
0.68,0.505514,4.87491,0.796516,2.001,1.81089,0,0.530761,0,11.4027
0.7,0.527214,4.87706,0.818322,2.06291,1.78228,0,0.3017,0,12.0834
0.72,0.548832,4.87928,0.840054,2.12518,1.75397,0,0.0518807,0,12.7837
0.74,0.570373,4.88155,0.861715,2.18782,1.72595,0,-0.218478,0,13.5038
0.76,0.591837,4.8839,0.883306,2.25084,1.69822,0,-0.509146,0,14.2436
0.78,0.61323,4.88628,0.904832,2.31429,1.6708,0,-0.819886,0,15.0031
0.8,0.639268,4.89121,0.931332,2.37292,1.63123,0,-0.971663,0,15.7823
0.82,0.688307,4.90918,0.98356,2.40588,1.5303,0,-0.256339,0,16.5813
0.84,0.736694,4.9284,1.03562,2.43901,1.42983,0,0.438591,0,17.4
0.86,0.784412,4.94885,1.08754,2.47235,1.32991,0,1.11317,0,18.2385
0.88,0.831408,4.97052,1.13929,2.5059,1.23061,0,1.76738,0,19.0966
0.9,0.877668,4.99338,1.19089,2.53968,1.13205,0,2.40098,0,19.9745
0.92,0.92316,5.01741,1.24234,2.5737,1.03437,0,3.01396,0,20.8721
0.94,0.967838,5.04257,1.29362,2.60798,0.937776,0,3.60647,0,21.7895
0.96,1.01169,5.06886,1.34474,2.64252,0.842583,0,4.1782,0,22.7266
0.98,1.05468,5.09624,1.39572,2.67736,0.749232,0,4.72933,0,23.6834
1,1.0968,5.12469,1.44654,2.7125,0.769249,0,5.25994,0,24.6599
1.02,1.13801,5.15424,1.49725,2.75076,0.666422,0,5.9133,0,25.6463
1.04,1.17833,5.18494,1.54793,2.78904,0.563594,0,6.5654,0,26.6327
1.06,1.21772,5.21676,1.59857,2.82732,0.460767,0,7.21604,0,27.6191
1.08,1.25615,5.24967,1.64916,2.86562,0.357939,0,7.86541,0,28.6055
1.1,1.29359,5.28365,1.69972,2.90392,0.255112,0,8.51364,0,29.5919
1.12,1.33001,5.31866,1.75024,2.94223,0.152284,0,9.1606,0,30.5783
1.14,1.36537,5.35467,1.80071,2.98055,0.0494566,0,9.80641,0,31.5647
1.16,1.40124,5.39466,1.85443,3.00755,0,0,9.05405,0,32.5511
1.18,1.43902,5.43713,1.91127,3.0243,0,0,7.01984,0,33.5375
1.2,1.47772,5.47895,1.96825,3.04133,0,0,5.00304,0,34.5239
1.22,1.51732,5.52009,2.02535,3.0586,0,0,3.00372,0,35.5103
1.24,1.55783,5.56052,2.08259,3.07606,0,0,1.0216,0,36.4967
1.26,1.59923,5.60026,2.13997,3.09367,0,0,-0.94335,0,37.4831
1.28,1.64149,5.6393,2.1975,3.11138,0,0,-2.8912,0,38.4695
1.3,1.68461,5.6776,2.25518,3.12913,0,0,-4.82237,0,39.4558
1.32,1.7286,5.71518,2.31304,3.14689,0,0,-6.73702,0,40.4422
1.34,1.77342,5.75202,2.37105,3.1646,0,0,-8.63545,0,41.4286
1.36,1.81908,5.78811,2.42925,3.18223,0,0,-10.5179,0,42.415
1.38,1.86555,5.82343,2.48762,3.19973,0,0,-12.3849,0,43.4014
1.4,1.91283,5.85799,2.54618,3.21706,0,0,-14.2367,0,44.3878
1.42,1.96091,5.89176,2.60494,3.23417,0,0,-16.0737,0,45.3742
1.44,2.00975,5.92475,2.66388,3.25103,0,0,-17.8965,0,46.3606
1.46,2.05937,5.95694,2.72302,3.2676,0,0,-19.7054,0,47.347
1.48,2.11336,5.98268,2.78283,3.28604,0,0,-21.8829,0,48.3334
