"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,0,4.572,0,0,3.15,0,0,0,0
0.02,0.0250619,4.57073,0.0250943,0.063,3.11648,0,0.507111,0.0249565,0
0.04,0.0501342,4.56968,0.0501887,0.126,3.08296,0,1.01422,0.049913,0
0.06,0.0752147,4.56885,0.075283,0.189,3.04944,0,1.52133,0.0748695,0
0.08,0.100302,4.56824,0.100377,0.252,3.01591,0,2.02845,0.099826,0
0.1,0.125393,4.56785,0.125472,0.315,2.98239,0,2.53556,0.124782,0
0.12,0.150487,4.56769,0.150566,0.378,2.94887,0,3.04267,0.149739,0
0.14,0.175581,4.56775,0.17566,0.441,2.91535,0,3.54978,0.174695,0
0.16,0.200674,4.56803,0.200755,0.504,2.88183,0,4.05689,0.199652,0
0.18,0.225763,4.56853,0.225849,0.567,2.84831,0,4.564,0.224608,0
0.2,0.250847,4.56926,0.250943,0.63,2.81479,0,5.07111,0.249565,0
0.22,0.275923,4.57021,0.276038,0.693,2.78127,0,5.57823,0.274521,0
0.24,0.30099,4.57138,0.301132,0.756,2.74774,0,6.08534,0.299478,0
0.26,0.326046,4.57277,0.326226,0.819,2.71422,0,6.59245,0.324434,0
0.28,0.351088,4.57438,0.351321,0.882,2.6807,0,7.09956,0.349391,0
0.3,0.376115,4.57621,0.376415,0.945,2.64718,0,7.60667,0.374347,0
0.32,0.401125,4.57827,0.401509,1.008,2.61366,0,8.11378,0.399304,0
0.34,0.426116,4.58055,0.426604,1.071,2.58014,0,8.62089,0.42426,0
0.36,0.451085,4.58304,0.451698,1.134,2.54662,0,9.12801,0.449217,0
0.38,0.476032,4.58576,0.476792,1.197,2.5131,0,9.63512,0.474173,0
0.4,0.500953,4.5887,0.501887,1.26,2.47957,0,10.1422,0.49913,0
0.42,0.525848,4.59186,0.526981,1.323,2.44605,0,10.6493,0.524086,0
0.44,0.550713,4.59524,0.552075,1.386,2.41253,0,11.1565,0.549043,0
0.46,0.575548,4.59884,0.57717,1.449,2.37901,0,11.6636,0.573999,0
0.48,0.60035,4.60266,0.602264,1.512,2.34549,0,12.1707,0.598956,0
0.5,0.625117,4.6067,0.627358,1.575,2.31197,0,12.6778,0.623912,0
0.52,0.649847,4.61096,0.652453,1.638,2.27845,0,13.1849,0.648869,0
0.54,0.674539,4.61544,0.677547,1.701,2.24493,0,13.692,0.673825,0
0.56,0.69919,4.62013,0.702641,1.764,2.2114,0,14.1991,0.698782,0
0.58,0.723799,4.62505,0.727736,1.827,2.17788,0,14.7062,0.723738,0
0.6,0.748363,4.63018,0.75283,1.89,2.14436,0,15.2133,0.748695,0
0.62,0.77288,4.63552,0.777924,1.953,2.11084,0,15.7205,0.773651,0
0.64,0.79735,4.64109,0.803019,2.016,2.07732,0,16.2276,0.798608,0
0.66,0.821769,4.64687,0.828113,2.079,2.0438,0,16.7347,0.823564,0
