"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,0,4.2164,0,0,0,0,0,0,0
0.02,0.0277486,4.21516,0.0277762,1.38881,69.4404,3472.02,0.498834,0.614766,0
0.04,0.0555071,4.21416,0.0555526,1.38882,0.000783156,-3471.98,0.997667,0.61453,0
0.06,0.0832731,4.2134,0.0833291,1.38882,2.63969e-05,-0.0378379,1.4965,0.640293,0
0.08,0.111045,4.21289,0.111105,1.38882,-0.000265909,-0.0146153,1.99533,0.640187,0
0.1,0.13882,4.21262,0.138882,1.38883,0.000340794,0.0303352,2.49417,0.614167,0
0.12,0.166596,4.21259,0.166658,1.38882,-0.000292015,-0.0316404,2.993,0.614162,0
0.14,0.194371,4.21279,0.194434,1.38879,-0.00167066,-0.0689325,3.49183,0.640041,0
0.16,0.222145,4.21324,0.222211,1.38885,0.00335254,0.25116,3.99067,0.640146,0
0.18,0.249912,4.21394,0.249987,1.38881,-0.00205412,-0.270333,4.4895,0.614313,0
0.2,0.277672,4.21488,0.277764,1.38881,-0.000186521,0.09338,4.98834,0.614338,0
0.22,0.305424,4.21605,0.30554,1.38884,0.00147398,0.0830253,5.48717,0.640667,0
0.24,0.333164,4.21747,0.333316,1.38879,-0.0026162,-0.204509,5.986,0.614615,0
0.26,0.360892,4.21913,0.361093,1.38885,0.00345069,0.303344,6.48484,0.641215,0
0.28,0.388602,4.22103,0.388869,1.38879,-0.00314891,-0.32998,6.98367,0.615161,0
0.3,0.416296,4.22317,0.416646,1.38884,0.00248956,0.281923,7.4825,0.641762,0
0.32,0.44397,4.22555,0.444422,1.38883,-0.000693238,-0.15914,7.98134,0.616134,0
0.34,0.471622,4.22818,0.472199,1.38881,-0.000927096,-0.0116929,8.48017,0.642401,0
0.36,0.49925,4.23105,0.499975,1.38884,0.00133164,0.112937,8.979,0.617133,0
0.38,0.526852,4.23415,0.527751,1.38881,-0.00134125,-0.133645,9.47784,0.61739,0
0.4,0.554427,4.2375,0.555528,1.38882,0.00038196,0.0861606,9.97667,0.618329,0
0.42,0.58197,4.24108,0.583303,1.38877,-0.00238133,-0.138164,10.4755,0.644306,0
0.44,0.609482,4.2449,0.61108,1.38882,0.00265151,0.251642,10.9743,0.619381,0
0.46,0.63696,4.24897,0.638856,1.38884,0.00103283,-0.0809336,11.4732,0.645975,0
0.48,0.6644,4.25327,0.666633,1.38882,-0.00105136,-0.104209,11.972,0.62039,0
0.5,0.691803,4.25782,0.69441,1.38885,0.00140763,0.122949,12.4708,0.621711,0
0.52,0.719165,4.2626,0.722187,1.38885,0.000138012,-0.0634806,12.9697,0.622459,0
0.54,0.746484,4.26762,0.749963,1.38879,-0.00328913,-0.171357,13.4685,0.622994,0
0.56,0.773758,4.27287,0.777739,1.38879,0.000410854,0.184999,13.9673,0.624017,0
0.58,0.800987,4.27836,0.805515,1.38883,0.0016709,0.0630022,14.4662,0.65074,0
0.6,0.828165,4.2841,0.833292,1.38885,0.00101906,-0.0325921,14.965,0.600068,0
0.62,0.855293,4.29006,0.861068,1.38879,-0.00309439,-0.205672,15.4638,0.652986,0
0.64,0.882368,4.29627,0.888845,1.38887,0.00410197,0.359818,15.9627,0.602282,0
0.66,0.909388,4.30271,0.91662,1.38876,-0.00547421,-0.478809,16.4615,0.628782,0
0.68,0.936351,4.30938,0.944396,1.38879,0.00149503,0.348462,16.9603,0.630693,0
0.7,0.963254,4.31628,0.972172,1.3888,0.000488647,-0.0503189,17.4592,0.630469,0
0.72,0.990098,4.32342,0.999949,1.38884,0.0021292,0.0820278,17.958,0.633151,0
0.74,1.01688,4.3308,1.02773,1.38882,-0.00122302,-0.167611,18.4568,0.633168,0
0.76,1.04359,4.33841,1.0555,1.38892,0.00510991,0.316646,18.9557,0.610214,0
0.78,1.07024,4.34625,1.08328,1.38877,-0.00746107,-0.628549,19.4545,0.635897,0
0.8,1.09681,4.35433,1.11106,1.38884,0.00336254,0.54118,19.9533,4.06224,0
0.82,1.1401,4.37113,1.15749,2.32175,46.6454,2332.1,20.9787,1.7706,0
0.84,1.1992,4.39749,1.2222,3.23531,45.6784,-48.3466,22.5166,0.827259,0
0.86,1.25755,4.42541,1.28689,3.23464,-0.0335253,-2285.6,24.0544,0.827343,0
0.88,1.31515,4.45489,1.35159,3.23489,0.0123993,2.29623,25.5923,0.831782,0
0.9,1.37193,4.48591,1.41629,3.23509,0.00978792,-0.13057,27.1302,0.832627,0
0.92,1.42785,4.51844,1.48099,3.23505,-0.001841,-0.581446,28.6681,0.823599,0
0.94,1.48289,4.55245,1.54568,3.23469,-0.0180082,-0.80836,30.206,0.835244,0
0.96,1.53699,4.58794,1.61039,3.23527,0.0291067,2.35574,31.7438,0.825791,0
0.98,1.59012,4.62486,1.67509,3.23487,-0.0203479,-2.47273,33.2817,0.830349,0
1,1.64224,4.6632,1.73978,3.23489,0.00118901,1.07685,34.8196,0.831183,0
1.02,1.69331,4.70292,1.80449,3.23511,0.0108358,0.482341,36.3575,0.82811,0
1.04,1.74329,4.74399,1.86918,3.2345,-0.0301317,-2.04838,37.8954,0.827569,0
1.06,1.79216,4.7864,1.93388,3.23514,0.0319931,3.10624,39.4332,0.832329,0
1.08,1.83987,4.8301,1.99858,3.23496,-0.00902084,-2.0507,40.9711,0.831792,0
1.1,1.88638,4.87506,2.06327,3.23463,-0.016482,-0.373056,42.509,0.824969,0
1.12,1.93168,4.92126,2.12797,3.23488,0.0124232,1.44526,44.0469,0.831916,0
1.14,1.97572,4.96865,2.19267,3.235,0.00573421,-0.33445,45.5848,0.826024,0
1.16,2.01848,5.01721,2.25737,3.23492,-0.00392505,-0.482963,47.1226,1.27637,0
1.18,2.05689,5.06452,2.31831,3.04711,-9.39051,-469.329,47.6818,0.729393,0
1.2,2.09086,5.10824,2.37368,2.76839,-13.9358,-227.267,46.7769,-0.567963,0
1.22,2.12551,5.15141,2.42903,2.76777,-0.0310081,695.242,45.872,-0.573216,0
1.24,2.16085,5.19403,2.4844,2.76825,0.0242067,2.76074,44.9672,-0.571427,0
1.26,2.19686,5.23608,2.53976,2.76803,-0.0110618,-1.76343,44.0623,-0.566567,0
1.28,2.23352,5.27757,2.59512,2.76827,0.0120595,1.15607,43.1574,-0.574786,0
1.3,2.27084,5.31846,2.65048,2.76782,-0.0226636,-1.73616,42.2525,-0.570396,0
1.32,2.3088,5.35877,2.70585,2.7685,0.0340713,2.83674,41.3476,-0.569645,0
1.34,2.34738,5.39846,2.76121,2.76782,-0.0339972,-3.40342,40.4427,-0.569909,0
1.36,2.38659,5.43754,2.81657,2.7679,0.00392439,1.89608,39.5378,-0.565209,0
1.38,2.42641,5.47601,2.87193,2.76838,0.0238713,0.997343,38.6329,-0.579537,0
1.4,2.46684,5.51383,2.92729,2.76787,-0.025348,-2.46096,37.728,-0.565607,0
1.42,2.50786,5.55102,2.98266,2.76845,0.0288252,2.70866,36.8231,-0.571408,0
1.44,2.54946,5.58755,3.03802,2.76806,-0.0192785,-2.40519,35.9183,-0.576443,0
1.46,2.59163,5.62341,3.09338,2.76805,-0.000437028,0.942075,35.0134,-0.558909,0
