"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,-0.403956,4.91864,0,0,2.85,0,0,0,0
0.02,-0.380115,4.91747,0.0238701,0.057,2.81093,0,0.462069,0,0
0.04,-0.356265,4.91649,0.0477403,0.114,2.77185,0,0.924138,0,0
0.06,-0.332407,4.91571,0.0716102,0.171,2.73278,0,1.38621,0,0
0.08,-0.308545,4.91512,0.0954802,0.228,2.6937,0,1.84828,0,0
0.1,-0.284678,4.91472,0.11935,0.285,2.65463,0,2.31035,0,0
0.12,-0.260809,4.91451,0.14322,0.342,2.61555,0,2.77241,0,0
0.14,-0.236939,4.9145,0.16709,0.399,2.57648,0,3.23448,0,0
0.16,-0.21307,4.91468,0.19096,0.456,2.53741,0,3.69655,0,0
0.18,-0.189203,4.91505,0.21483,0.513,2.49833,0,4.15862,0,0
0.2,-0.165339,4.91561,0.2387,0.57,2.45926,0,4.62069,0,0
0.22,-0.141481,4.91637,0.26257,0.627,2.42018,0,5.08276,0,0
0.24,-0.11763,4.91731,0.28644,0.684,2.38111,0,5.54483,0,0
0.26,-0.093787,4.91846,0.310311,0.741,2.34203,0,6.0069,0,0
0.28,-0.069955,4.91979,0.33418,0.798,2.30296,0,6.46897,0,0
0.3,-0.046133,4.92131,0.35805,0.855,2.26389,0,6.93104,0,0
0.32,-0.022325,4.92303,0.38192,0.912,2.22481,0,7.3931,0,0
0.34,0.001468,4.92494,0.40579,0.969,2.18574,0,7.85517,0,0
0.36,0.025246,4.92704,0.42966,1.026,2.14666,0,8.31724,0,0
0.38,0.049005,4.92933,0.453529,1.083,2.10759,0,8.77931,0,0
0.4,0.072746,4.93182,0.477401,1.14,2.06851,0,9.24138,0,0
0.42,0.096465,4.93449,0.501269,1.197,2.02944,0,9.70345,0,0
0.44,0.120163,4.93736,0.525141,1.254,1.99037,0,10.1655,0,0
0.46,0.143836,4.94042,0.549011,1.311,1.95129,0,10.6276,0,0
0.48,0.167484,4.94367,0.572881,1.368,1.91222,0,11.0897,0,0
0.5,0.191105,4.9471,0.59675,1.425,1.87314,0,11.5517,0,0
0.52,0.214697,4.95073,0.620619,1.482,1.83407,0,12.0138,0,0
0.54,0.23826,4.95455,0.64449,1.539,1.79499,0,12.4759,0,0
0.56,0.261791,4.95856,0.66836,1.596,1.75592,0,12.9379,0,0
0.58,0.285288,4.96276,0.69223,1.653,1.71684,0,13.4,0,0
0.6,0.308751,4.96715,0.7161,1.71,1.67777,0,13.8621,0,0
0.62,0.332178,4.97173,0.73997,1.767,1.6387,0,14.3241,0,0
0.64,0.355568,4.9765,0.763842,1.824,1.59962,0,14.7862,0,0
0.66,0.378918,4.98145,0.787711,1.881,1.56055,0,15.2483,0,0
0.68,0.402227,4.98659,0.81158,1.938,1.52147,0,15.7103,0,0
0.7,0.425494,4.99192,0.835449,1.995,1.4824,0,16.1724,0,0
0.72,0.448718,4.99744,0.85932,2.052,1.44332,0,16.6345,0,0
0.74,0.471896,5.00315,0.883191,2.109,1.40425,0,17.0966,0,0
0.76,0.495027,5.00904,0.90706,2.166,1.36518,0,17.5586,0,0
0.78,0.51811,5.01512,0.930931,2.223,1.3261,0,18.0207,0,0
0.8,0.541143,5.02138,0.954799,2.28,1.28703,0,18.4828,0,0
0.82,0.564126,5.02783,0.97867,2.337,1.24795,0,18.9448,0,0
0.84,0.590209,5.03603,1.00601,2.38998,1.20587,0,19.5294,0,0
0.86,0.638535,5.05621,1.05838,2.41426,1.14224,0,20.9898,0,0
0.88,0.68633,5.07761,1.11075,2.43853,1.07861,0,22.4503,0,0
0.9,0.73357,5.10022,1.16312,2.46281,1.01498,0,23.9107,0,0
0.92,0.78021,5.12403,1.21549,2.48708,0.951348,0,25.3712,0,0
