"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,-0.0639561,4.22304,0,0,0,0,0,0,0
0.02,-0.036553,4.22185,0.0274289,1.37144,68.5722,3428.61,0.474073,0.623414,0
0.04,-0.0091409,4.2209,0.0548575,1.37143,-0.000639215,-3428.64,0.948146,0.570085,0
0.06,0.018278,4.22016,0.0822864,1.37144,0.000641341,0.0640278,1.42222,0.649674,0
0.08,0.0457021,4.21966,0.109715,1.37143,-0.000916094,-0.0778717,1.89629,0.569835,0
0.1,0.0731294,4.21938,0.137144,1.37144,0.000587521,0.0751807,2.37036,0.622931,0
0.12,0.100558,4.21934,0.164572,1.37144,-0.000100227,-0.0343874,2.84444,0.596293,0
0.14,0.127986,4.21952,0.192001,1.37145,0.00067431,0.0387268,3.31851,0.59632,0
0.16,0.155412,4.21992,0.21943,1.37143,-0.00108731,-0.0880812,3.79258,0.596392,0
0.18,0.182833,4.22055,0.246858,1.37141,-0.000848132,0.011959,4.26666,0.622985,0
0.2,0.210248,4.22141,0.274287,1.37143,0.0012073,0.102772,4.74073,0.596546,0
0.22,0.237655,4.22249,0.301715,1.37143,-0.000125289,-0.0666296,5.2148,0.596609,0
0.24,0.265053,4.2238,0.329145,1.37146,0.00146407,0.0794682,5.68887,0.596978,0
0.26,0.292439,4.22534,0.356573,1.37143,-0.00178179,-0.162293,6.16295,0.623637,0
0.28,0.319811,4.2271,0.384002,1.37145,0.00111357,0.144768,6.63702,0.59743,0
0.3,0.347167,4.2291,0.411431,1.37143,-0.00102558,-0.106957,7.11109,0.597611,0
0.32,0.374506,4.23131,0.438859,1.37144,0.000737804,0.088169,7.58517,0.598243,0
0.34,0.401825,4.23375,0.466287,1.37138,-0.0029397,-0.183875,8.05924,0.624692,0
0.36,0.429123,4.23643,0.493716,1.37146,0.00376131,0.335051,8.53331,0.598668,0
0.38,0.456399,4.23933,0.521146,1.37147,0.000672334,-0.154449,9.00738,0.57312,0
0.4,0.483649,4.24244,0.548573,1.37137,-0.0053462,-0.300927,9.48146,0.625919,0
0.42,0.510873,4.24578,0.576002,1.37145,0.00415987,0.475303,9.95553,0.600097,0
0.44,0.538069,4.24936,0.603431,1.37146,0.000647666,-0.17561,10.4296,0.627471,0
0.46,0.565234,4.25316,0.630861,1.37149,0.00128924,0.0320788,10.9037,0.575106,0
0.48,0.592365,4.25718,0.658288,1.37137,-0.00596697,-0.36281,11.3777,0.601549,0
0.5,0.619464,4.26142,0.685718,1.37146,0.00475905,0.536301,11.8518,0.603081,0
0.52,0.646527,4.26589,0.713146,1.37141,-0.00249551,-0.362728,12.3259,0.629703,0
0.54,0.673551,4.27059,0.740576,1.37148,0.00350839,0.300195,12.8,0.57767,0
0.56,0.700535,4.2755,0.768003,1.37139,-0.00486494,-0.418667,13.274,0.604947,0
0.58,0.727478,4.28064,0.795432,1.37142,0.00180329,0.333412,13.7481,0.605842,0
0.6,0.754377,4.286,0.82286,1.37141,-0.000435225,-0.111926,14.2222,0.606324,0
0.62,0.781231,4.29158,0.850289,1.37144,0.00134758,0.0891401,14.6963,0.606703,0
0.64,0.808039,4.29739,0.877718,1.37147,0.0015926,0.0122511,15.1703,0.609075,0
0.66,0.834796,4.30342,0.905147,1.37146,-0.000817652,-0.120513,15.6444,0.583119,0
0.68,0.861503,4.30967,0.932575,1.37138,-0.00378386,-0.14831,16.1185,0.609509,0
0.7,0.888158,4.31614,0.960003,1.37142,0.00201069,0.289727,16.5925,0.611466,0
0.72,0.914759,4.32283,0.987433,1.37146,0.00212567,0.00574935,17.0666,0.612651,0
0.74,0.941302,4.32974,1.01486,1.37146,5.48112e-05,-0.103543,17.5407,0.586928,0
0.76,0.967788,4.33687,1.04229,1.37142,-0.00210886,-0.108184,18.0148,0.613855,0
0.78,0.994214,4.34422,1.06972,1.37146,0.00216,0.213443,18.4888,0.589797,0
0.8,1.02058,4.35179,1.09715,1.37142,-0.00208731,-0.212365,18.9629,2.46943,0
0.82,1.05295,4.36242,1.13122,1.70382,16.6197,831.087,19.6284,3.02919,0
0.84,1.11203,4.38682,1.19514,3.19568,74.5929,2898.66,21.1479,0.828147,0
0.86,1.17043,4.41277,1.25905,3.19549,-0.00902984,-3730.1,22.6675,0.828715,0
0.88,1.22814,4.44026,1.32296,3.19585,0.0176097,1.33198,24.1871,0.829417,0
0.9,1.28509,4.46926,1.38688,3.19562,-0.0113863,-1.4498,25.7066,0.827559,0
0.92,1.34125,4.49977,1.45079,3.19557,-0.00233791,0.452421,27.2262,0.832822,0
0.94,1.39658,4.53175,1.5147,3.19542,-0.00777591,-0.2719,28.7458,0.829265,0
0.96,1.45104,4.5652,1.57861,3.19582,0.0200668,1.39213,30.2654,0.833828,0
0.98,1.5046,4.60008,1.64252,3.19546,-0.0178822,-1.89745,31.7849,0.824278,0
1,1.55722,4.63636,1.70644,3.19584,0.0189673,1.84247,33.3045,0.830251,0
1.02,1.60885,4.67402,1.77035,3.19546,-0.0187394,-1.88534,34.8241,0.835195,0
1.04,1.65946,4.71305,1.83426,3.19552,0.00254626,1.06428,36.3437,0.822648,0
1.06,1.70903,4.7534,1.89818,3.19583,0.0157163,0.6585,37.8632,0.833834,0
1.08,1.7575,4.79505,1.96208,3.19516,-0.0336903,-2.47033,39.3828,0.830172,0
1.1,1.80486,4.83798,2.026,3.19605,0.0448928,3.92915,40.9024,0.828533,0
1.12,1.85105,4.88214,2.08991,3.1953,-0.0375378,-4.12153,42.4219,0.828563,0
1.14,1.89607,4.92751,2.15382,3.19582,0.0257087,3.16232,43.9415,0.82878,0
1.16,1.93986,4.97405,2.21773,3.19538,-0.0217579,-2.37333,45.4611,0.832672,0
1.18,1.98241,5.02175,2.28165,3.19582,0.0218476,2.18028,46.9807,1.67324,0
1.2,2.01774,5.06563,2.33798,2.81667,-18.9574,-948.963,46.5212,-0.206563,0
1.22,2.0525,5.10827,2.39299,2.75074,-3.2965,783.046,45.7157,-0.521339,0
1.24,2.08786,5.15042,2.44801,2.75084,0.00471939,165.061,44.9101,-0.50192,0
1.26,2.12381,5.19207,2.50303,2.75097,0.00693024,0.110543,44.1045,-0.514999,0
1.28,2.16033,5.23321,2.55804,2.75056,-0.0204759,-1.37031,43.2989,-0.510266,0
1.3,2.19743,5.27383,2.61305,2.75042,-0.00726308,0.660641,42.4933,-0.51027,0
1.32,2.2351,5.31393,2.66807,2.7509,0.023839,1.5551,41.6878,-0.514373,0
1.34,2.27333,5.35349,2.72308,2.75084,-0.00303262,-1.34358,40.8822,-0.505002,0
1.36,2.31211,5.39251,2.7781,2.7507,-0.00672569,-0.184654,40.0766,-0.519067,0
1.38,2.35144,5.43098,2.83311,2.7508,0.00518451,0.59551,39.271,-0.500514,0
1.4,2.3913,5.4689,2.88813,2.75078,-0.00143262,-0.330857,38.4654,-0.519557,0
1.42,2.43169,5.50625,2.94314,2.7507,-0.00392805,-0.124772,37.6599,-0.510106,0
1.44,2.47261,5.54303,2.99817,2.75113,0.0216498,1.27889,36.8543,-0.506844,0
1.46,2.51403,5.57923,3.05317,2.7504,-0.0366324,-2.91411,36.0487,-0.515627,0
1.48,2.55597,5.61485,3.1082,2.75101,0.0306852,3.36588,35.2431,-0.512911,0
1.5,2.59839,5.64986,3.1632,2.75043,-0.0288619,-2.97736,34.4375,-1.64764,0
1.52,2.64164,5.6824,3.21732,2.70587,-2.22816,-109.965,33.5078,-6.35683,0
1.54,2.68686,5.70582,3.26825,2.54646,-7.97049,-287.117,32.0407,-1.00358,0
1.56,2.73267,5.72808,3.31918,2.54663,0.00837044,398.943,30.5737,-1.00754,0
1.58,2.77903,5.74915,3.3701,2.54583,-0.0400259,-2.41982,29.1067,-1.00401,0
1.6,2.82592,5.76903,3.42103,2.54651,0.0340534,3.70396,27.6396,-1.00223,0
1.62,2.8733,5.78771,3.47196,2.54652,0.000486151,-1.67836,26.1726,-1.00761,0
1.64,2.92115,5.80517,3.52289,2.5467,0.00910678,0.431032,24.7056,-1.0087,0
1.66,2.96942,5.82139,3.57382,2.54614,-0.0282126,-1.86597,23.2385,-1.00112,0
1.68,3.01808,5.83637,3.62474,2.54618,0.00203052,1.51216,21.7715,-1.00851,0
1.7,3.06713,5.85011,3.67567,2.54642,0.0123216,0.514552,20.3045,-1.00699,0
1.72,3.11651,5.86258,3.7266,2.54655,0.00645733,-0.293211,18.8374,-0.997118,0
1.74,3.16618,5.87379,3.77753,2.54628,-0.0138664,-1.01618,17.3704,-1.00829,0
