"time","x","y","position","velocity","acceleration","jerk","heading","curvature","rotation"
0,0.388325,4.20126,0,0,1,0,0,0,0
0.02,0.390579,4.20126,0.00225389,0.02,1,0,0.000131103,0.000185396,0
0.04,0.392832,4.20126,0.00450777,0.04,1,0,0.000262206,0.000370792,0
0.06,0.395086,4.20126,0.00676166,0.06,1,0,0.000393309,0.000556187,0
0.08,0.39734,4.20126,0.00901554,0.08,1,0,0.000524412,0.000741583,0
0.1,0.399594,4.20126,0.0112694,0.1,1,0,0.000655515,0.000926979,0
0.12,0.401848,4.20126,0.0135233,0.12,1,0,0.000786618,0.00111237,0
0.14,0.404102,4.20126,0.0157772,0.14,1,0,0.000917721,0.00129777,0
0.16,0.406356,4.20126,0.0180311,0.16,1,0,0.00104882,0.00148317,0
0.18,0.40861,4.20126,0.020285,0.18,1,0,0.00117993,0.00166856,0
0.2,0.410863,4.20126,0.0225389,0.2,1,0,0.00131103,0.00185396,0
0.22,0.413117,4.20126,0.0247927,0.22,1,0,0.00144213,0.00203935,0
0.24,0.4177,4.20126,0.0293753,0.24,1,0,0.00178009,0.00247738,0
0.26,0.423141,4.20126,0.0348167,0.26,1,0,0.00219434,0.00300858,0
0.28,0.428583,4.20126,0.040258,0.28,1,0,0.00260858,0.00353978,0
0.3,0.434024,4.20126,0.0456994,0.3,1,0,0.00302283,0.00407098,0
0.32,0.439569,4.20126,0.0512441,0.32,1,0,0.00348589,0.00459539,0
0.34,0.44666,4.20126,0.0583354,0.34,1,0,0.00467959,0.00501831,0
0.36,0.453751,4.20127,0.0654267,0.36,1,0,0.0058733,0.00544124,0
0.38,0.460843,4.20127,0.072518,0.38,1,0,0.00706701,0.00586416,0
0.4,0.468569,4.20127,0.0802441,0.4,1,0,0.00850454,0.00649679,0
0.42,0.47698,4.20127,0.0886557,0.42,1,0,0.0102054,0.00735591,0
0.44,0.485392,4.20127,0.0970674,0.44,1,0,0.0119063,0.00821502,0
0.46,0.494327,4.20127,0.106003,0.46,1,0,0.0140154,0.00889014,0
0.48,0.503875,4.20127,0.11555,0.48,1,0,0.0166015,0.00935026,0
0.5,0.513423,4.20128,0.125098,0.5,1,0,0.0191877,0.00981038,0
0.52,0.523782,4.20128,0.135457,0.52,1,0,0.022407,0.0107443,0
0.54,0.534342,4.20129,0.146018,0.54,1,0,0.0257837,0.0117962,0
0.56,0.545268,4.20129,0.156944,0.56,1,0,0.0294944,0.0126439,0
0.58,0.556752,4.2013,0.168428,0.58,1,0,0.033715,0.01318,0
0.6,0.568394,4.2013,0.180069,0.6,1,0,0.0381381,0.0138212,0
0.62,0.580732,4.20131,0.192407,0.62,1,0,0.0434595,0.0149294,0
0.64,0.59317,4.20132,0.204845,0.64,1,0,0.0488707,0.0159894,0
0.66,0.606307,4.20133,0.217982,0.66,1,0,0.0549081,0.0167124,0
0.68,0.619587,4.20135,0.231263,0.68,1,0,0.0612226,0.0174898,0
0.7,0.633476,4.20136,0.245152,0.7,1,0,0.0687047,0.0184959,0
0.72,0.647625,4.20138,0.2593,0.72,1,0,0.0764273,0.019517,0
0.74,0.662227,4.2014,0.273903,0.74,1,0,0.084572,0.0205645,0
0.76,0.677254,4.20142,0.28893,0.76,1,0,0.0936755,0.0214623,0
0.78,0.692537,4.20145,0.304212,0.78,1,0,0.103358,0.0222697,0
0.8,0.708446,4.20148,0.320122,0.8,1,0,0.113885,0.0235756,0
0.82,0.72461,4.20151,0.336286,0.82,1,0,0.124925,0.024686,0
0.84,0.74117,4.20155,0.352845,0.84,1,0,0.136789,0.0254259,0
0.86,0.758232,4.20159,0.369908,0.86,1,0,0.149721,0.0267142,0
0.88,0.775601,4.20164,0.387276,0.88,1,0,0.163218,0.0279432,0
0.9,0.793345,4.20169,0.405021,0.9,1,0,0.177361,0.0288638,0
0.92,0.81161,4.20175,0.423286,0.92,1,0,0.193102,0.0300386,0
0.94,0.830211,4.20182,0.441887,0.94,1,0,0.209468,0.0312981,0
0.96,0.849166,4.20189,0.460842,0.96,0.954837,0,0.226569,0.0325369,0
0.98,0.868553,4.20197,0.480229,0.98,0.714439,0,0.244996,0.0334482,0
1,0.888324,4.20206,0.5,0.994471,0.21576,0,0.264468,0.0348493,0
1.02,0.908252,4.20215,0.519929,1,0,0,0.284583,0.0360294,0
1.04,0.928252,4.20226,0.539929,1,0,0,0.305439,0.0370731,0
1.06,0.948252,4.20237,0.559929,1,0,0,0.327153,0.0382439,0
1.08,0.968252,4.20248,0.579929,1,0,0,0.349342,0.039493,0
1.1,0.988251,4.20261,0.599929,1,0,0,0.372236,0.0404175,0
1.12,1.00825,4.20274,0.619929,1,0,0,0.395743,0.0414032,0
1.14,1.02825,4.20289,0.639929,1,0,0,0.419765,0.0424856,0
1.16,1.04825,4.20304,0.659929,1,0,0,0.444156,0.043437,0
1.18,1.06825,4.2032,0.679929,1,0,0,0.469376,0.0441565,0
1.2,1.08825,4.20336,0.699929,1,0,0,0.494985,0.0449609,0
1.22,1.10825,4.20354,0.719929,1,0,0,0.520916,0.0457063,0
1.24,1.12825,4.20373,0.739929,1,0,0,0.547158,0.0462965,0
1.26,1.14825,4.20392,0.759929,1,0,0,0.573857,0.0467323,0
1.28,1.16824,4.20413,0.779929,1,0,0,0.600782,0.0471243,0
1.3,1.18824,4.20434,0.799929,1,0,0,0.627832,0.0473626,0
1.32,1.20824,4.20457,0.819929,1,0,0,0.654974,0.0474492,0
1.34,1.22824,4.2048,0.839929,1,0,0,0.682161,0.0474039,0
1.36,1.24824,4.20504,0.859929,1,0,0,0.709213,0.0471677,0
1.38,1.26824,4.2053,0.879929,1,0,0,0.736069,0.0466859,0
1.4,1.28824,4.20556,0.899929,1,0,0,0.7627,0.0460474,0
1.42,1.30823,4.20583,0.919929,1,0,0,0.788937,0.045251,0
1.44,1.32823,4.20611,0.939929,1,0,0,0.81453,0.0442596,0
1.46,1.34823,4.2064,0.959929,1,0,0,0.839318,0.0428857,0
1.48,1.36823,4.20669,0.979929,1,0,0,0.863408,0.0412525,0
1.5,1.38823,4.207,0.999929,1,0,0,0.886697,0.0394577,0
1.52,1.40822,4.20731,1.01993,1,0,0,0.908969,0.0375133,0
1.54,1.42822,4.20763,1.03993,1,0,0,0.929653,0.0352788,0
1.56,1.44822,4.20796,1.05993,1,0,0,0.9488,0.0326458,0
1.58,1.46822,4.2083,1.07993,1,0,0,0.966625,0.0297673,0
1.6,1.48821,4.20864,1.09993,1,0,0,0.983049,0.0267042,0
1.62,1.50821,4.20898,1.11993,1,0,0,0.997913,0.0235137,0
1.64,1.52821,4.20933,1.13993,1,0,0,1.01025,0.0202337,0
1.66,1.5482,4.20969,1.15993,1,0,0,1.02035,0.01659,0
1.68,1.5682,4.21005,1.17993,1,0,0,1.02858,0.0127726,0
1.7,1.5882,4.21041,1.19993,1,0,0,1.03494,0.00884027,0
1.72,1.60819,4.21077,1.21993,1,0,0,1.03938,0.00483152,0
1.74,1.62819,4.21113,1.23993,1,0,0,1.04123,0.000946152,0
1.76,1.64819,4.2115,1.25993,1,0,0,1.04026,-0.00295166,0
1.78,1.66818,4.21186,1.27993,1,0,0,1.03711,-0.00690935,0
1.8,1.68818,4.21222,1.29993,1,0,0,1.03202,-0.0108975,0
1.82,1.70818,4.21258,1.31993,1,0,0,1.0249,-0.0147955,0
1.84,1.72817,4.21294,1.33993,1,0,0,1.01536,-0.0185116,0
1.86,1.74817,4.21329,1.35993,1,0,0,1.00387,-0.0219233,0
1.88,1.76817,4.21364,1.37993,1,0,0,0.990352,-0.0251649,0
1.9,1.78816,4.21398,1.39993,1,0,0,0.974899,-0.0283286,0
1.92,1.80816,4.21432,1.41993,1,0,0,0.957736,-0.0313218,0
1.94,1.82816,4.21465,1.43993,1,0,0,0.938967,-0.0340296,0
1.96,1.84816,4.21497,1.45993,1,0,0,0.918962,-0.0364316,0
1.98,1.86815,4.21529,1.47993,1,0,0,0.89763,-0.0385456,0
2,1.88815,4.2156,1.49993,1,0,0,0.874892,-0.040421,0
2.02,1.90815,4.2159,1.51993,1,0,0,0.851073,-0.0421513,0
2.04,1.92815,4.2162,1.53993,1,0,0,0.826494,-0.0435998,0
2.06,1.94815,4.21648,1.55993,1,0,0,0.80129,-0.0447716,0
2.08,1.96814,4.21675,1.57993,1,0,0,0.775472,-0.0456935,0
2.1,1.98814,4.21702,1.59993,1,0,0,0.748995,-0.046425,0
2.12,2.00814,4.21728,1.61993,1,0,0,0.722194,-0.0469665,0
2.14,2.02814,4.21753,1.63993,1,0,0,0.695214,-0.04729,0
